# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-21 02:04:41; B; TEMP: 9; ID: 4; ROOM: 4
2023-09-21 02:04:47; F; TEMP: 18; ID: 6; ROOM: 6
2023-09-21 02:04:56; C; TEMP: 91; ID: 3; ROOM: 10
2023-09-21 02:04:59; D; TEMP: 24; ID: 6; ROOM: 4
2023-09-21 02:05:04; A; TEMP: 38; ID: 8; ROOM: 4
2023-09-21 02:05:08; H; TEMP: 82; ID: 6; ROOM: 8
2023-09-21 02:05:10; G; TEMP: 79; ID: 1; ROOM: 6
2023-09-21 02:05:12; B; TEMP: 97; ID: 7; ROOM: 10
2023-09-21 02:05:17; I; TEMP: 96; ID: 5; ROOM: 2
2023-09-21 02:05:18; B; TEMP: 10; ID: 2; ROOM: 10
2023-09-21 02:05:22; B; TEMP: 5; ID: 4; ROOM: 5
2023-09-21 02:05:29; A; TEMP: 61; ID: 5; ROOM: 6
2023-09-21 02:05:33; J; TEMP: 84; ID: 8; ROOM: 8
2023-09-21 02:05:42; J; TEMP: 73; ID: 9; ROOM: 8
2023-09-21 02:05:47; C; TEMP: 58; ID: 8; ROOM: 5
2023-09-21 02:05:50; B; TEMP: 24; ID: 5; ROOM: 6
2023-09-21 02:05:50; HIT
2023-09-21 02:05:52; D; TEMP: 59; ID: 10; ROOM: 1
2023-09-21 02:06:01; J; TEMP: 44; ID: 8; ROOM: 4
2023-09-21 02:06:09; G; TEMP: 68; ID: 10; ROOM: 5
2023-09-21 02:06:17; J; TEMP: 24; ID: 3; ROOM: 9
2023-09-21 02:06:25; F; TEMP: 77; ID: 8; ROOM: 2
2023-09-21 02:06:27; F; TEMP: 24; ID: 3; ROOM: 5
2023-09-21 02:06:36; J; TEMP: 69; ID: 7; ROOM: 7
2023-09-21 02:06:45; H; TEMP: 95; ID: 3; ROOM: 1
2023-09-21 02:06:50; J; TEMP: 69; ID: 4; ROOM: 6
2023-09-21 02:06:54; A; TEMP: 48; ID: 7; ROOM: 7
2023-09-21 02:07:00; B; TEMP: 11; ID: 3; ROOM: 7
2023-09-21 02:07:00; HIT
2023-09-21 02:07:01; G; TEMP: 59; ID: 10; ROOM: 6
2023-09-21 02:07:04; H; TEMP: 32; ID: 10; ROOM: 6
2023-09-21 02:07:05; A; TEMP: 90; ID: 3; ROOM: 3
2023-09-21 02:07:06; D; TEMP: 11; ID: 10; ROOM: 2
2023-09-21 02:07:08; A; TEMP: 76; ID: 5; ROOM: 7
2023-09-21 02:07:11; D; TEMP: 32; ID: 9; ROOM: 8
2023-09-21 02:07:14; B; TEMP: 52; ID: 3; ROOM: 10
2023-09-21 02:07:22; E; TEMP: 2; ID: 6; ROOM: 5
2023-09-21 02:07:31; C; TEMP: 56; ID: 6; ROOM: 2
2023-09-21 02:07:35; J; TEMP: 75; ID: 9; ROOM: 4
2023-09-21 02:07:42; A; TEMP: 18; ID: 9; ROOM: 1
2023-09-21 02:07:50; A; TEMP: 8; ID: 2; ROOM: 4
2023-09-21 02:07:54; D; TEMP: 66; ID: 6; ROOM: 6
2023-09-21 02:08:02; B; TEMP: 83; ID: 7; ROOM: 1
2023-09-21 02:08:02; HIT
2023-09-21 02:08:07; G; TEMP: 97; ID: 8; ROOM: 2
2023-09-21 02:08:14; H; TEMP: 45; ID: 7; ROOM: 6
2023-09-21 02:08:19; D; TEMP: 13; ID: 3; ROOM: 2
2023-09-21 02:08:25; E; TEMP: 6; ID: 3; ROOM: 7
2023-09-21 02:08:28; B; TEMP: 49; ID: 6; ROOM: 10
2023-09-21 02:08:31; D; TEMP: 28; ID: 10; ROOM: 8
2023-09-21 02:08:37; D; TEMP: 2; ID: 3; ROOM: 2
2023-09-21 02:08:43; A; TEMP: 57; ID: 4; ROOM: 4
2023-09-21 02:08:49; F; TEMP: 36; ID: 4; ROOM: 4
2023-09-21 02:08:54; I; TEMP: 56; ID: 4; ROOM: 2
2023-09-21 02:08:58; C; TEMP: 8; ID: 2; ROOM: 9
2023-09-21 02:09:04; C; TEMP: 17; ID: 9; ROOM: 9
2023-09-21 02:09:13; A; TEMP: 61; ID: 3; ROOM: 7
2023-09-21 02:09:14; B; TEMP: 74; ID: 10; ROOM: 4
2023-09-21 02:09:20; I; TEMP: 76; ID: 1; ROOM: 7
2023-09-21 02:09:28; A; TEMP: 90; ID: 1; ROOM: 10
2023-09-21 02:09:35; G; TEMP: 38; ID: 3; ROOM: 5
2023-09-21 02:09:36; J; TEMP: 30; ID: 4; ROOM: 8
2023-09-21 02:09:44; I; TEMP: 88; ID: 5; ROOM: 10
2023-09-21 02:09:48; F; TEMP: 38; ID: 2; ROOM: 8
2023-09-21 02:09:51; J; TEMP: 19; ID: 1; ROOM: 5
2023-09-21 02:09:54; J; TEMP: 30; ID: 5; ROOM: 1
2023-09-21 02:09:59; G; TEMP: 83; ID: 1; ROOM: 3
2023-09-21 02:10:08; B; TEMP: 20; ID: 5; ROOM: 8
2023-09-21 02:10:16; G; TEMP: 23; ID: 7; ROOM: 9
2023-09-21 02:10:20; A; TEMP: 16; ID: 6; ROOM: 4
2023-09-21 02:10:22; F; TEMP: 35; ID: 9; ROOM: 2
2023-09-21 02:10:23; F; TEMP: 50; ID: 7; ROOM: 10
2023-09-21 02:10:24; G; TEMP: 21; ID: 8; ROOM: 6
2023-09-21 02:10:28; B; TEMP: 95; ID: 7; ROOM: 4
2023-09-21 02:10:28; HIT
2023-09-21 02:10:30; F; TEMP: 84; ID: 7; ROOM: 3
2023-09-21 02:10:36; J; TEMP: 88; ID: 5; ROOM: 3
2023-09-21 02:10:41; C; TEMP: 15; ID: 8; ROOM: 4
2023-09-21 02:10:49; A; TEMP: 21; ID: 3; ROOM: 2
2023-09-21 02:10:52; B; TEMP: 84; ID: 3; ROOM: 8
2023-09-21 02:11:01; I; TEMP: 33; ID: 6; ROOM: 5
2023-09-21 02:11:05; D; TEMP: 82; ID: 1; ROOM: 3
2023-09-21 02:11:09; E; TEMP: 29; ID: 3; ROOM: 6
2023-09-21 02:11:10; H; TEMP: 31; ID: 2; ROOM: 2
2023-09-21 02:11:11; G; TEMP: 83; ID: 4; ROOM: 1
2023-09-21 02:11:20; A; TEMP: 42; ID: 5; ROOM: 10
2023-09-21 02:11:25; D; TEMP: 89; ID: 3; ROOM: 6
2023-09-21 02:11:32; F; TEMP: 28; ID: 6; ROOM: 8
2023-09-21 02:11:36; B; TEMP: 31; ID: 2; ROOM: 10
2023-09-21 02:11:36; HIT
2023-09-21 02:11:43; F; TEMP: 97; ID: 6; ROOM: 6
2023-09-21 02:11:52; G; TEMP: 90; ID: 9; ROOM: 4
2023-09-21 02:12:01; H; TEMP: 20; ID: 10; ROOM: 4
2023-09-21 02:12:09; C; TEMP: 18; ID: 6; ROOM: 3
2023-09-21 02:12:10; J; TEMP: 98; ID: 10; ROOM: 10
2023-09-21 02:12:18; B; TEMP: 38; ID: 2; ROOM: 4
2023-09-21 02:12:20; G; TEMP: 46; ID: 7; ROOM: 8
2023-09-21 02:12:21; F; TEMP: 42; ID: 8; ROOM: 7
2023-09-21 02:12:27; G; TEMP: 46; ID: 6; ROOM: 6
2023-09-21 02:12:33; D; TEMP: 85; ID: 7; ROOM: 6
2023-09-21 02:12:40; A; TEMP: 85; ID: 4; ROOM: 7
2023-09-21 02:12:42; J; TEMP: 93; ID: 5; ROOM: 8
2023-09-21 02:12:51; B; TEMP: 55; ID: 8; ROOM: 7
2023-09-21 02:12:51; HIT
2023-09-21 02:12:53; J; TEMP: 91; ID: 1; ROOM: 3
2023-09-21 02:12:58; B; TEMP: 7; ID: 7; ROOM: 4
2023-09-21 02:13:00; E; TEMP: 44; ID: 9; ROOM: 6
2023-09-21 02:13:08; G; TEMP: 69; ID: 4; ROOM: 8
2023-09-21 02:13:12; E; TEMP: 34; ID: 7; ROOM: 8
2023-09-21 02:13:13; D; TEMP: 39; ID: 9; ROOM: 8
2023-09-21 02:13:20; I; TEMP: 34; ID: 4; ROOM: 7
2023-09-21 02:13:25; G; TEMP: 90; ID: 8; ROOM: 3
2023-09-21 02:13:28; H; TEMP: 16; ID: 7; ROOM: 5
2023-09-21 02:13:32; H; TEMP: 7; ID: 4; ROOM: 3
2023-09-21 02:13:37; C; TEMP: 25; ID: 9; ROOM: 1
2023-09-21 02:13:44; E; TEMP: 2; ID: 6; ROOM: 9
2023-09-21 02:13:53; A; TEMP: 5; ID: 2; ROOM: 9
2023-09-21 02:13:57; B; TEMP: 21; ID: 9; ROOM: 9
2023-09-21 02:13:57; HIT
2023-09-21 02:14:00; C; TEMP: 7; ID: 4; ROOM: 3
2023-09-21 02:14:08; J; TEMP: 69; ID: 1; ROOM: 7
2023-09-21 02:14:09; H; TEMP: 22; ID: 10; ROOM: 4
2023-09-21 02:14:11; I; TEMP: 68; ID: 6; ROOM: 10
2023-09-21 02:14:15; D; TEMP: 86; ID: 5; ROOM: 10
2023-09-21 02:14:22; E; TEMP: 46; ID: 9; ROOM: 9
2023-09-21 02:14:24; H; TEMP: 22; ID: 8; ROOM: 9
2023-09-21 02:14:30; B; TEMP: 33; ID: 10; ROOM: 3
2023-09-21 02:14:39; I; TEMP: 42; ID: 5; ROOM: 7
2023-09-21 02:14:43; A; TEMP: 64; ID: 2; ROOM: 9
2023-09-21 02:14:46; E; TEMP: 27; ID: 6; ROOM: 3
2023-09-21 02:14:51; G; TEMP: 6; ID: 5; ROOM: 3
2023-09-21 02:14:59; E; TEMP: 11; ID: 1; ROOM: 3
2023-09-21 02:15:00; E; TEMP: 55; ID: 9; ROOM: 7
2023-09-21 02:15:05; B; TEMP: 53; ID: 6; ROOM: 9
2023-09-21 02:15:11; I; TEMP: 30; ID: 2; ROOM: 6
2023-09-21 02:15:19; D; TEMP: 66; ID: 1; ROOM: 2
2023-09-21 02:15:27; B; TEMP: 49; ID: 9; ROOM: 3
2023-09-21 02:15:35; C; TEMP: 26; ID: 6; ROOM: 1
2023-09-21 02:15:36; G; TEMP: 88; ID: 7; ROOM: 6
2023-09-21 02:15:39; G; TEMP: 4; ID: 2; ROOM: 7
2023-09-21 02:15:44; J; TEMP: 79; ID: 8; ROOM: 6
2023-09-21 02:15:52; I; TEMP: 84; ID: 9; ROOM: 4
2023-09-21 02:15:55; J; TEMP: 46; ID: 6; ROOM: 3
2023-09-21 02:16:01; D; TEMP: 19; ID: 2; ROOM: 10
2023-09-21 02:16:03; A; TEMP: 99; ID: 9; ROOM: 4
2023-09-21 02:16:06; J; TEMP: 59; ID: 8; ROOM: 10
2023-09-21 02:16:10; J; TEMP: 54; ID: 1; ROOM: 4
2023-09-21 02:16:13; B; TEMP: 51; ID: 10; ROOM: 4
2023-09-21 02:16:13; HIT
2023-09-21 02:16:14; J; TEMP: 79; ID: 1; ROOM: 5
2023-09-21 02:16:17; A; TEMP: 47; ID: 4; ROOM: 10
2023-09-21 02:16:24; G; TEMP: 53; ID: 10; ROOM: 4
2023-09-21 02:16:33; B; TEMP: 11; ID: 10; ROOM: 2
2023-09-21 02:16:37; B; TEMP: 97; ID: 9; ROOM: 7
2023-09-21 02:16:44; F; TEMP: 68; ID: 1; ROOM: 10
2023-09-21 02:16:52; B; TEMP: 10; ID: 4; ROOM: 6
2023-09-21 02:16:57; A; TEMP: 74; ID: 1; ROOM: 7
2023-09-21 02:17:01; A; TEMP: 46; ID: 4; ROOM: 8
2023-09-21 02:17:08; A; TEMP: 83; ID: 2; ROOM: 9
2023-09-21 02:17:15; B; TEMP: 35; ID: 5; ROOM: 7
2023-09-21 02:17:15; HIT
2023-09-21 02:17:18; A; TEMP: 58; ID: 1; ROOM: 8
2023-09-21 02:17:26; E; TEMP: 11; ID: 5; ROOM: 4
2023-09-21 02:17:30; G; TEMP: 28; ID: 2; ROOM: 4
2023-09-21 02:17:36; D; TEMP: 10; ID: 3; ROOM: 5
2023-09-21 02:17:38; D; TEMP: 64; ID: 6; ROOM: 5
2023-09-21 02:17:44; A; TEMP: 10; ID: 8; ROOM: 4
2023-09-21 02:17:52; A; TEMP: 28; ID: 5; ROOM: 10
2023-09-21 02:17:53; F; TEMP: 50; ID: 4; ROOM: 3
2023-09-21 02:17:55; I; TEMP: 14; ID: 9; ROOM: 9
2023-09-21 02:18:02; I; TEMP: 56; ID: 10; ROOM: 2
2023-09-21 02:18:11; H; TEMP: 1; ID: 9; ROOM: 10
2023-09-21 02:18:15; F; TEMP: 52; ID: 4; ROOM: 2
2023-09-21 02:18:17; A; TEMP: 91; ID: 3; ROOM: 1
2023-09-21 02:18:23; B; TEMP: 12; ID: 2; ROOM: 1
2023-09-21 02:18:23; HIT
2023-09-21 02:18:29; J; TEMP: 22; ID: 3; ROOM: 4
2023-09-21 02:18:38; J; TEMP: 9; ID: 5; ROOM: 2
2023-09-21 02:18:40; G; TEMP: 71; ID: 7; ROOM: 7
2023-09-21 02:18:47; I; TEMP: 76; ID: 4; ROOM: 8
2023-09-21 02:18:54; I; TEMP: 5; ID: 1; ROOM: 2
2023-09-21 02:19:03; A; TEMP: 9; ID: 2; ROOM: 1
2023-09-21 02:19:07; A; TEMP: 23; ID: 4; ROOM: 10
2023-09-21 02:19:15; A; TEMP: 34; ID: 8; ROOM: 5
2023-09-21 02:19:24; E; TEMP: 33; ID: 1; ROOM: 3
2023-09-21 02:19:26; A; TEMP: 51; ID: 9; ROOM: 2
2023-09-21 02:19:27; J; TEMP: 27; ID: 5; ROOM: 8
2023-09-21 02:19:28; E; TEMP: 94; ID: 2; ROOM: 4
2023-09-21 02:19:31; G; TEMP: 32; ID: 9; ROOM: 8
2023-09-21 02:19:36; B; TEMP: 40; ID: 3; ROOM: 1
2023-09-21 02:19:41; H; TEMP: 54; ID: 1; ROOM: 10
2023-09-21 02:19:48; F; TEMP: 24; ID: 7; ROOM: 2
2023-09-21 02:19:57; J; TEMP: 94; ID: 1; ROOM: 7
2023-09-21 02:20:05; H; TEMP: 12; ID: 5; ROOM: 5
2023-09-21 02:20:08; D; TEMP: 14; ID: 3; ROOM: 8
2023-09-21 02:20:11; I; TEMP: 46; ID: 1; ROOM: 10
2023-09-21 02:20:13; J; TEMP: 2; ID: 4; ROOM: 7
2023-09-21 02:20:18; J; TEMP: 75; ID: 7; ROOM: 9
2023-09-21 02:20:27; J; TEMP: 45; ID: 8; ROOM: 3
2023-09-21 02:20:35; A; TEMP: 20; ID: 6; ROOM: 4
2023-09-21 02:20:37; J; TEMP: 26; ID: 10; ROOM: 6
2023-09-21 02:20:38; J; TEMP: 10; ID: 8; ROOM: 1
2023-09-21 02:20:45; J; TEMP: 55; ID: 5; ROOM: 6
2023-09-21 02:20:46; C; TEMP: 37; ID: 3; ROOM: 9
2023-09-21 02:20:47; B; TEMP: 12; ID: 7; ROOM: 4
2023-09-21 02:20:51; E; TEMP: 10; ID: 1; ROOM: 9
2023-09-21 02:21:00; D; TEMP: 56; ID: 7; ROOM: 8
2023-09-21 02:21:02; C; TEMP: 21; ID: 9; ROOM: 3
2023-09-21 02:21:11; G; TEMP: 82; ID: 9; ROOM: 7
2023-09-21 02:21:14; A; TEMP: 74; ID: 2; ROOM: 6
2023-09-21 02:21:16; J; TEMP: 58; ID: 9; ROOM: 9
2023-09-21 02:21:23; H; TEMP: 79; ID: 2; ROOM: 4
2023-09-21 02:21:29; I; TEMP: 70; ID: 6; ROOM: 5
2023-09-21 02:21:33; C; TEMP: 29; ID: 9; ROOM: 9
2023-09-21 02:21:40; I; TEMP: 83; ID: 6; ROOM: 9
2023-09-21 02:21:42; F; TEMP: 46; ID: 3; ROOM: 1
2023-09-21 02:21:46; I; TEMP: 65; ID: 4; ROOM: 4
2023-09-21 02:21:49; A; TEMP: 6; ID: 1; ROOM: 7
2023-09-21 02:21:55; I; TEMP: 28; ID: 8; ROOM: 10
2023-09-21 02:22:00; B; TEMP: 97; ID: 2; ROOM: 7
2023-09-21 02:22:00; HIT
2023-09-21 02:22:03; E; TEMP: 90; ID: 2; ROOM: 1
2023-09-21 02:22:09; I; TEMP: 96; ID: 6; ROOM: 6
2023-09-21 02:22:15; G; TEMP: 72; ID: 5; ROOM: 1
2023-09-21 02:22:23; F; TEMP: 29; ID: 8; ROOM: 8
2023-09-21 02:22:25; H; TEMP: 53; ID: 6; ROOM: 6
2023-09-21 02:22:34; A; TEMP: 31; ID: 3; ROOM: 4
2023-09-21 02:22:36; C; TEMP: 59; ID: 3; ROOM: 7
2023-09-21 02:22:45; F; TEMP: 11; ID: 1; ROOM: 7
2023-09-21 02:22:49; A; TEMP: 22; ID: 7; ROOM: 10
2023-09-21 02:22:51; G; TEMP: 9; ID: 1; ROOM: 4
2023-09-21 02:22:56; H; TEMP: 28; ID: 3; ROOM: 1
2023-09-21 02:23:03; J; TEMP: 35; ID: 4; ROOM: 10
2023-09-21 02:23:08; B; TEMP: 22; ID: 4; ROOM: 4
2023-09-21 02:23:14; D; TEMP: 42; ID: 6; ROOM: 3
2023-09-21 02:23:21; C; TEMP: 35; ID: 1; ROOM: 9
2023-09-21 02:23:30; C; TEMP: 76; ID: 7; ROOM: 3
2023-09-21 02:23:33; B; TEMP: 17; ID: 6; ROOM: 9
2023-09-21 02:23:41; B; TEMP: 78; ID: 4; ROOM: 8
2023-09-21 02:23:50; H; TEMP: 43; ID: 7; ROOM: 5
2023-09-21 02:23:53; D; TEMP: 40; ID: 8; ROOM: 3
2023-09-21 02:24:02; A; TEMP: 82; ID: 3; ROOM: 10
2023-09-21 02:24:07; I; TEMP: 85; ID: 3; ROOM: 1
2023-09-21 02:24:09; G; TEMP: 61; ID: 2; ROOM: 2
2023-09-21 02:24:10; J; TEMP: 22; ID: 6; ROOM: 9
2023-09-21 02:24:12; I; TEMP: 86; ID: 10; ROOM: 3
2023-09-21 02:24:20; B; TEMP: 98; ID: 7; ROOM: 10
2023-09-21 02:24:22; F; TEMP: 57; ID: 5; ROOM: 9
2023-09-21 02:24:27; H; TEMP: 17; ID: 5; ROOM: 4
2023-09-21 02:24:36; F; TEMP: 3; ID: 4; ROOM: 2
2023-09-21 02:24:45; C; TEMP: 4; ID: 3; ROOM: 1
2023-09-21 02:24:48; D; TEMP: 85; ID: 9; ROOM: 9
2023-09-21 02:24:55; D; TEMP: 71; ID: 8; ROOM: 4
2023-09-21 02:24:59; C; TEMP: 10; ID: 5; ROOM: 6
2023-09-21 02:25:04; B; TEMP: 73; ID: 3; ROOM: 8
2023-09-21 02:25:05; C; TEMP: 98; ID: 1; ROOM: 3
2023-09-21 02:25:07; A; TEMP: 2; ID: 1; ROOM: 5
2023-09-21 02:25:15; G; TEMP: 88; ID: 3; ROOM: 8
2023-09-21 02:25:23; B; TEMP: 60; ID: 7; ROOM: 5
2023-09-21 02:25:23; HIT
2023-09-21 02:25:29; I; TEMP: 59; ID: 6; ROOM: 2
2023-09-21 02:25:38; H; TEMP: 43; ID: 2; ROOM: 5
2023-09-21 02:25:42; I; TEMP: 84; ID: 3; ROOM: 6
2023-09-21 02:25:46; A; TEMP: 64; ID: 3; ROOM: 1
2023-09-21 02:25:48; J; TEMP: 60; ID: 8; ROOM: 3
2023-09-21 02:25:51; E; TEMP: 39; ID: 3; ROOM: 8
2023-09-21 02:25:57; A; TEMP: 60; ID: 4; ROOM: 8
2023-09-21 02:26:01; C; TEMP: 65; ID: 1; ROOM: 7
2023-09-21 02:26:07; I; TEMP: 75; ID: 10; ROOM: 10
2023-09-21 02:26:09; I; TEMP: 73; ID: 9; ROOM: 5
2023-09-21 02:26:13; G; TEMP: 15; ID: 4; ROOM: 1
2023-09-21 02:26:16; F; TEMP: 16; ID: 9; ROOM: 1
2023-09-21 02:26:23; E; TEMP: 33; ID: 4; ROOM: 7
2023-09-21 02:26:29; G; TEMP: 64; ID: 9; ROOM: 7
2023-09-21 02:26:30; A; TEMP: 58; ID: 2; ROOM: 6
2023-09-21 02:26:36; B; TEMP: 52; ID: 6; ROOM: 6
2023-09-21 02:26:36; HIT
2023-09-21 02:26:45; G; TEMP: 99; ID: 1; ROOM: 1
2023-09-21 02:26:50; E; TEMP: 84; ID: 6; ROOM: 6
2023-09-21 02:26:54; F; TEMP: 46; ID: 7; ROOM: 2
2023-09-21 02:27:02; G; TEMP: 70; ID: 5; ROOM: 8
2023-09-21 02:27:11; D; TEMP: 41; ID: 2; ROOM: 8
2023-09-21 02:27:16; H; TEMP: 8; ID: 5; ROOM: 2
2023-09-21 02:27:21; J; TEMP: 74; ID: 2; ROOM: 4
2023-09-21 02:27:29; A; TEMP: 87; ID: 7; ROOM: 4
2023-09-21 02:27:31; F; TEMP: 74; ID: 8; ROOM: 8
2023-09-21 02:27:37; I; TEMP: 10; ID: 4; ROOM: 7
2023-09-21 02:27:46; G; TEMP: 36; ID: 5; ROOM: 2
2023-09-21 02:27:48; B; TEMP: 27; ID: 7; ROOM: 4
2023-09-21 02:27:49; F; TEMP: 47; ID: 2; ROOM: 3
2023-09-21 02:27:55; H; TEMP: 24; ID: 5; ROOM: 8
2023-09-21 02:27:57; A; TEMP: 56; ID: 3; ROOM: 1
2023-09-21 02:28:06; B; TEMP: 2; ID: 4; ROOM: 4
2023-09-21 02:28:07; A; TEMP: 3; ID: 10; ROOM: 10
2023-09-21 02:28:08; C; TEMP: 35; ID: 1; ROOM: 6
2023-09-21 02:28:14; C; TEMP: 84; ID: 2; ROOM: 10
2023-09-21 02:28:20; F; TEMP: 88; ID: 1; ROOM: 2
2023-09-21 02:28:29; E; TEMP: 91; ID: 10; ROOM: 7
2023-09-21 02:28:34; A; TEMP: 33; ID: 4; ROOM: 9
2023-09-21 02:28:41; F; TEMP: 98; ID: 4; ROOM: 10
2023-09-21 02:28:47; F; TEMP: 78; ID: 3; ROOM: 2
2023-09-21 02:28:51; A; TEMP: 74; ID: 10; ROOM: 9
2023-09-21 02:28:55; B; TEMP: 93; ID: 5; ROOM: 10
2023-09-21 02:28:55; HIT
2023-09-21 02:29:04; A; TEMP: 20; ID: 9; ROOM: 10
2023-09-21 02:29:13; F; TEMP: 80; ID: 6; ROOM: 8
2023-09-21 02:29:21; H; TEMP: 69; ID: 5; ROOM: 1
2023-09-21 02:29:28; A; TEMP: 91; ID: 4; ROOM: 4
2023-09-21 02:29:36; E; TEMP: 65; ID: 6; ROOM: 1
2023-09-21 02:29:44; J; TEMP: 57; ID: 5; ROOM: 6
2023-09-21 02:29:47; B; TEMP: 17; ID: 9; ROOM: 10
2023-09-21 02:29:47; HIT
2023-09-21 02:29:49; C; TEMP: 39; ID: 5; ROOM: 8
2023-09-21 02:29:58; J; TEMP: 46; ID: 8; ROOM: 5
2023-09-21 02:30:05; J; TEMP: 19; ID: 8; ROOM: 8
2023-09-21 02:30:11; G; TEMP: 2; ID: 2; ROOM: 6
2023-09-21 02:30:12; C; TEMP: 8; ID: 8; ROOM: 3
2023-09-21 02:30:17; B; TEMP: 60; ID: 7; ROOM: 2
2023-09-21 02:30:26; H; TEMP: 38; ID: 7; ROOM: 10
2023-09-21 02:30:27; A; TEMP: 85; ID: 6; ROOM: 3
2023-09-21 02:30:34; J; TEMP: 31; ID: 4; ROOM: 8
2023-09-21 02:30:42; H; TEMP: 69; ID: 9; ROOM: 4
2023-09-21 02:30:43; A; TEMP: 58; ID: 8; ROOM: 4
2023-09-21 02:30:45; A; TEMP: 31; ID: 5; ROOM: 5
2023-09-21 02:30:51; B; TEMP: 99; ID: 6; ROOM: 3
2023-09-21 02:30:52; H; TEMP: 86; ID: 3; ROOM: 1
2023-09-21 02:30:56; J; TEMP: 58; ID: 6; ROOM: 8
2023-09-21 02:31:04; A; TEMP: 1; ID: 8; ROOM: 8
2023-09-21 02:31:12; B; TEMP: 64; ID: 3; ROOM: 7
2023-09-21 02:31:13; F; TEMP: 98; ID: 8; ROOM: 6
2023-09-21 02:31:18; H; TEMP: 6; ID: 3; ROOM: 7
2023-09-21 02:31:26; E; TEMP: 61; ID: 9; ROOM: 4
2023-09-21 02:31:35; F; TEMP: 60; ID: 2; ROOM: 10
2023-09-21 02:31:38; A; TEMP: 5; ID: 6; ROOM: 3
2023-09-21 02:31:40; I; TEMP: 5; ID: 10; ROOM: 10
2023-09-21 02:31:44; F; TEMP: 96; ID: 10; ROOM: 8
2023-09-21 02:31:51; C; TEMP: 30; ID: 9; ROOM: 8
2023-09-21 02:31:56; B; TEMP: 27; ID: 2; ROOM: 3
2023-09-21 02:31:56; HIT
2023-09-21 02:32:05; C; TEMP: 47; ID: 10; ROOM: 4
2023-09-21 02:32:11; G; TEMP: 98; ID: 4; ROOM: 5
2023-09-21 02:32:17; I; TEMP: 25; ID: 1; ROOM: 3
2023-09-21 02:32:24; C; TEMP: 42; ID: 8; ROOM: 5
2023-09-21 02:32:25; I; TEMP: 14; ID: 9; ROOM: 5
2023-09-21 02:32:30; A; TEMP: 83; ID: 6; ROOM: 7
2023-09-21 02:32:33; D; TEMP: 14; ID: 7; ROOM: 9
2023-09-21 02:32:35; I; TEMP: 37; ID: 5; ROOM: 10
2023-09-21 02:32:44; C; TEMP: 21; ID: 1; ROOM: 2
2023-09-21 02:32:46; G; TEMP: 74; ID: 9; ROOM: 10
2023-09-21 02:32:50; A; TEMP: 61; ID: 9; ROOM: 7
2023-09-21 02:32:55; D; TEMP: 84; ID: 5; ROOM: 4
2023-09-21 02:33:03; H; TEMP: 100; ID: 5; ROOM: 9
2023-09-21 02:33:06; B; TEMP: 46; ID: 6; ROOM: 7
2023-09-21 02:33:12; J; TEMP: 4; ID: 3; ROOM: 2
2023-09-21 02:33:18; H; TEMP: 51; ID: 6; ROOM: 2
2023-09-21 02:33:24; C; TEMP: 49; ID: 5; ROOM: 1
2023-09-21 02:33:33; A; TEMP: 63; ID: 6; ROOM: 7
2023-09-21 02:33:36; J; TEMP: 92; ID: 4; ROOM: 4
2023-09-21 02:33:42; G; TEMP: 57; ID: 5; ROOM: 9
2023-09-21 02:33:49; H; TEMP: 57; ID: 3; ROOM: 6
2023-09-21 02:33:55; I; TEMP: 66; ID: 8; ROOM: 10
2023-09-21 02:34:00; C; TEMP: 62; ID: 2; ROOM: 10
2023-09-21 02:34:01; F; TEMP: 3; ID: 4; ROOM: 8
2023-09-21 02:34:06; A; TEMP: 94; ID: 8; ROOM: 8
2023-09-21 02:34:11; A; TEMP: 100; ID: 5; ROOM: 6
2023-09-21 02:34:14; B; TEMP: 31; ID: 7; ROOM: 8
2023-09-21 02:34:14; HIT
2023-09-21 02:34:21; F; TEMP: 27; ID: 2; ROOM: 3
2023-09-21 02:34:24; D; TEMP: 19; ID: 9; ROOM: 2
2023-09-21 02:34:25; D; TEMP: 20; ID: 9; ROOM: 1
2023-09-21 02:34:27; B; TEMP: 33; ID: 9; ROOM: 4
2023-09-21 02:34:28; C; TEMP: 60; ID: 5; ROOM: 6
2023-09-21 02:34:30; E; TEMP: 85; ID: 3; ROOM: 10
2023-09-21 02:34:33; E; TEMP: 87; ID: 10; ROOM: 4
2023-09-21 02:34:35; G; TEMP: 91; ID: 4; ROOM: 5
2023-09-21 02:34:36; D; TEMP: 83; ID: 3; ROOM: 2
2023-09-21 02:34:45; J; TEMP: 45; ID: 4; ROOM: 8
2023-09-21 02:34:54; I; TEMP: 42; ID: 9; ROOM: 7
2023-09-21 02:34:55; C; TEMP: 52; ID: 10; ROOM: 4
2023-09-21 02:35:00; H; TEMP: 16; ID: 7; ROOM: 8
2023-09-21 02:35:08; A; TEMP: 46; ID: 2; ROOM: 4
